unique_id,a_enddate,tnufa_businessunitidName,moj_courtidName,tnufa_bamacasetypeidName,moj_courtcaseopendate,tnufa_endreasonName,tnufa_amountawarded,moj_eventdate,moj_thirdpartyoropposinglawsuitmessage,tnufa_essencegroupidName,tnufa_claimessenceidName,tnufa_seconderyclaimessenceidName,moj_riskassessmentphaselist,moj_compromisesuitablelist,moj_superiornotes,moj_determiningchanceliabilitypercent,moj_amountriskrelative,moj_liabilitydetailsanddamage,moj_islimitation,moj_isdelay,moj_isspeciallimitation,moj_isrivalryabsence,moj_isauthorityabsence,moj_iscauseabsence,moj_oddsofthresholdpercent,moj_isimmunity,moj_isguiltypleacontributes,moj_isthedeed,moj_ismuteandexclusions,moj_ischoiceofrights,moj_iselse,moj_elsedetails,moj_expenseamounttotal,moj_expensestatepart,moj_countryexpensestotal,moj_countryexpensespercentage,moj_stateresponsibilitylist,moj_damagelist,moj_settlementamount,moj_settlementamountstatepart,moj_painandsufferingnotmuchdamage,moj_earninglostpast,moj_earninglostfuture,moj_pensionlosses,moj_handoverpast,moj_expensesfuture,moj_expensespast,moj_nscdeduction,moj_expenseelse,moj_expenseelsedetails,moj_eventbefore,moj_eventafter,moj_salarybase,moj_specialdamagesstatementclaim,moj_ispredictiondamagesproceedings,moj_damagetype,moj_plaintiffopinion,moj_defendantopinion,moj_courtexpert,moj_nscpercent,moj_functionaldisabilitypercent
1,23/06/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",13/05/2018,92 - נדחה/נמחק לפני כתב הגנה,0,12/08/2015,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,325000,0,כירורגיה אורתופדית,27.33,NULL,NULL,NULL,NULL
1,23/06/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",13/05/2018,92 - נדחה/נמחק לפני כתב הגנה,0,12/08/2015,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,325000,0,כירורגיה אורתופדית,27.33,NULL,NULL,NULL,NULL
1,23/06/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",13/05/2018,92 - נדחה/נמחק לפני כתב הגנה,0,12/08/2015,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,325000,0,כירורגיה אורתופדית,27.33,NULL,NULL,NULL,NULL
1,23/06/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",13/05/2018,92 - נדחה/נמחק לפני כתב הגנה,0,12/08/2015,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,325000,0,כירורגיה אורתופדית,27.33,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אורתופדיה,50,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אורתופדיה,50,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אורתופדיה,50,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אורתופדיה,50,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אורתופדיה,50,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אורתופדיה,50,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אף אוזן גרון,19,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אף אוזן גרון,19,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אף אוזן גרון,19,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אף אוזן גרון,19,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אף אוזן גרון,19,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,אף אוזן גרון,19,NULL,NULL,NULL,NULL
